Title,Reviews,Helpful Found,Rating
Canon EOS 6D ii,"I got this camera after seeing rave reviews in YouTube. However, this review will focus on the shortcomings only. I discovered after 10 days of use.
1. Poor battery life : does not last even 3 hours of use. However, this is compensated by the extra battery provided. But the way battery compartment is designed does no good to the purpose. you need to unscrew from mount to change The battery. So you will need to break your schedule in case u are shooting something continuous.
2. Error Error - the dreaded E:62:10 error appeared in my camera after few days of use. Although I did not face any difficulty in shooting. It did make my experience bitter. Could not resolve though the solutions available on internet. The usual switch on of. Change battery etc does not work and the error message is a part of the display now.
3. Mic : even tough the mic is a strong one. It does not do well to reduce background noise.
4. Charging time : 150 mins. This really restricts ur ability to shoot and u need to plan ahead if you are a serious vlogger.
5. Not weather proof. : the manual says it is not weather proof and small amounts of water may damage the internal circuits. I mean why? It restricts your ability to take outdoor shoot and a vlogger would not take this.

Apart from the above. The camera delivers what it promises in the review videos.

Update :
My lens assembly was faulty. Thankfully Sony service centre was open and as directed by the Sony representative, I gave the camera for repair. It took 14 days to get the part from abroad and complete the repairs. Now, the camera is working fine. No issues as such.
Update 2: Please go through the settings and understand each setting before shooting. There are a lot of helpful YouTube videos on this camera.
Update 3 : The camera worked fine for 2 days after repairs. As of now it is still in the repair shop. 2 months after purchase the camera is 28 days.(and counting) in repair shop. Even after 2 trips of repair shop the error does not go away. Now it is a permanent display in my camera.
Update 4: Sony had finally replaced the camera with a new one. Will update if there are issues in the new one. From mid September to mid December the camera was in the repair centre for at least 50 days before it was finally replaced.",72,5
Mind blowing,"Good camera but not a perfect camera.
Slightly over priced and image stabilization is not good. If you want to see full review with video samples,you can see on
Dr Kalpana singh YouTube channel.",16,5
Almost there....,"No doubt this camera is producing some super amazing video and pictures. Sony has lived upto his reputation and name with this.
There are few things I wish they need to improve on immediate effect in next version.
1) Microphone needs improvement so much noise comes in have to buy additional accessories to cut down noise
2) Battery 🔋 can't even hold a month if not using. Once I charge the device to full capacity it doesn't last a month on stand by. In case of emergency shoot it is not a good companion
3) Bag to hold camera and gear
4) Price if possible as I had to spend 10000 to get a microphone
5) Little rugged and waterproof so that I can ditch my go pro and carry this all alone",16,5
Invoice wrong hai,"Good light weight 4K camera. Good still photography as well excellent 4K videos too. Cons, sound is too less when watching the videos on camera and battery life is too bad, it comes with 2 batteries so you need to keep other one on charge when using for shots

Also I felt it is Little bit expensive for what it deserves. Price should be 8-10k less but overall it does the job, good autofocus and background defocus",5,5
Fake was given,Insted of handgrip buy gimble which is amazing and perfect for vloging,Helpful,5
Don't buy,Picture and video quality is good..but battery quality is very poor,2,5
Don’t buy,I like the product,3,5
FIRST REVIEW Superb all in one handy camera!,"Product 100%
Only battery backup issue",4,5
Awesome Camera for Video Creators,Okay..... But need to Study more.,One,5
Best for live streaming and vlogging,"Best prodct, amizin send amazon product, picture volaty nice a to z nice better life carge and valu is middiam",3,5
Best vlogging camera,"Like- Video quality and focusing.
Dislike- Poor battery backup, Poor image quality, not value for money",341,4
Nearly perfect for vlogging,Its good but not justify uts budget.go with e dslr like canon 200d,103,4
Good,The problem with the camera is that you can not video shoot continuously as it will get switched off for the reason of heat.. I was advised to record by using power bank instead of directly plugging to AC. EVEN THOUGH ITS NOT WORKING. THE VIDEO PURPOSE IS THUMBS DOWN IF YOU THINK TO VIDEO RECORD FOR MORE THAN 40 MINUTES,7,4
Worth it!!!!," Battery is not at all charging I don't knw why
I want to replace this",One,4
Absolutely must have for every video content creator.,Please return my camera price for high and quality doesn't level so please return my camera please help me us,One,4
